Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
38,Self_Employed,Tier_3,9583859.0,3062810.0,3098143.0,6160953.0,1,1.18,1,deposito,beli_aset,tinggi,2,0.0,0.1261,0.3572,0.6428,0.5334,6,3,4,0,2,2,True,False,False,False,False,False,False,True,False,Agresif,2
45,Self_Employed,Tier_1,5479360.0,2431848.0,1857742.0,4289590.0,1,0.47,0,tidak_ada,beli_aset,sedang,2,0.0,0.0618,0.2171,0.7829,0.4759,6,3,4,0,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
59,Retired,Tier_2,4862601.0,2537945.0,1711804.0,4249749.0,1,0.49,0,tidak_ada,pensiun,sedang,3,0.1691,0.0716,0.126,0.874,0.3889,2,3,3,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
18,Student,Tier_2,3279603.0,1492507.0,1179227.0,2671734.0,1,0.72,0,tidak_ada,darurat,sedang,1,0.0778,0.098,0.1853,0.8147,0.4495,3,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
60,Self_Employed,Tier_2,9833784.0,4137911.0,3307044.0,7444955.0,1,0.97,1,deposito,pensiun,sedang,1,0.0694,0.123,0.2429,0.7571,0.476,5,2,4,0,1,1,True,False,False,False,False,False,False,True,False,Konservatif,0
33,Self_Employed,Tier_3,9579207.0,3706618.0,3009345.0,6715963.0,1,1.02,1,deposito,darurat,sedang,0,0.13,0.1189,0.2989,0.7011,0.4643,4,1,2,1,1,0,True,False,False,False,False,False,False,True,False,Konservatif,0
48,Self_Employed,Tier_2,3402889.0,1550189.0,1097136.0,2647325.0,1,0.57,0,tidak_ada,darurat,sedang,0,0.147,0.0737,0.222,0.778,0.4225,5,1,5,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
34,Self_Employed,Tier_2,21256016.0,7641527.0,7317000.0,14958527.0,1,1.66,1,saham_obligasi,bebas_finansial,sedang,4,0.0,0.1953,0.2963,0.7037,0.5424,4,1,3,0,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
44,Professional,Tier_2,3545187.0,1233761.0,1216525.0,2450286.0,1,0.67,0,tidak_ada,beli_aset,sedang,3,0.0,0.077,0.3088,0.6912,0.5042,3,3,2,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
21,Student,Tier_2,8483553.0,4704448.0,2859724.0,7564172.0,1,0.72,1,deposito,darurat,sedang,4,0.1932,0.1067,0.1084,0.8916,0.3872,6,3,3,1,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
60,Professional,Tier_2,2896213.0,1244672.0,865930.0,2110602.0,1,0.8,0,tidak_ada,darurat,sedang,3,0.0712,0.0972,0.2713,0.7287,0.4734,6,2,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
38,Retired,Tier_3,5521333.0,2395205.0,1672076.0,4067281.0,1,0.53,0,tidak_ada,pensiun,sedang,0,0.1751,0.0648,0.2634,0.7366,0.4185,5,2,1,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
52,Self_Employed,Tier_3,3572944.0,947960.0,1117419.0,2065379.0,1,0.86,0,tidak_ada,pensiun,sedang,0,0.0,0.0833,0.4219,0.5781,0.5346,5,2,5,1,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
40,Retired,Tier_3,3845464.0,1622485.0,1200394.0,2822879.0,1,0.5,0,tidak_ada,pensiun,sedang,0,0.1822,0.0612,0.2659,0.7341,0.415,4,1,2,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
36,Student,Tier_2,1653777.0,612548.0,503774.0,1116322.0,1,0.7,0,tidak_ada,darurat,sedang,1,0.0,0.0784,0.325,0.675,0.5087,3,1,3,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
42,Professional,Tier_1,1610341.0,810316.0,534706.0,1345022.0,1,0.41,0,tidak_ada,darurat,sedang,1,0.0,0.0567,0.1648,0.8352,0.461,6,2,1,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
19,Student,Tier_1,9766186.0,4774190.0,2674795.0,7448985.0,1,0.99,1,deposito,darurat,sedang,4,0.0,0.1256,0.2373,0.7627,0.5033,5,3,3,1,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
20,Professional,Tier_2,4129116.0,1983568.0,1223293.0,3206861.0,1,0.75,0,tidak_ada,darurat,sedang,4,0.0993,0.0968,0.2234,0.7766,0.45,5,2,4,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
45,Professional,Tier_3,3385361.0,1747097.0,1082001.0,2829098.0,1,0.67,0,tidak_ada,darurat,sedang,4,0.1765,0.094,0.1643,0.8357,0.4034,4,2,1,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
34,Student,Tier_2,12972078.0,3871903.0,4165031.0,8036934.0,1,1.02,0,tidak_ada,darurat,tinggi,0,0.0,0.1051,0.3804,0.6196,0.5319,6,2,1,0,2,0,False,False,False,False,True,False,False,False,True,Moderat,1
28,Professional,Tier_1,14470658.0,7199262.0,4815126.0,12014388.0,1,0.9,0,tidak_ada,bebas_finansial,sedang,4,0.0,0.1246,0.1697,0.8303,0.486,5,2,5,1,1,3,False,False,False,False,True,True,False,False,False,Konservatif,0
25,Student,Tier_1,2717719.0,1779428.0,839940.0,2619368.0,1,0.23,0,tidak_ada,darurat,rendah,1,0.1781,0.0362,0.0362,0.9638,0.3505,3,2,4,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
38,Student,Tier_2,6748790.0,3047360.0,2219531.0,5266891.0,1,0.72,0,tidak_ada,darurat,sedang,1,0.1158,0.093,0.2196,0.7804,0.4411,3,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
50,Professional,Tier_3,18008090.0,6283357.0,5519596.0,11802953.0,1,0.92,1,saham_obligasi,pensiun,sedang,1,0.0,0.101,0.3446,0.6554,0.5215,3,2,2,0,1,1,False,False,True,False,False,True,False,False,False,Moderat,1
29,Self_Employed,Tier_3,8144904.0,2607801.0,2646973.0,5254774.0,1,1.24,1,deposito,darurat,tinggi,4,0.0,0.1333,0.3548,0.6452,0.5354,6,2,3,1,2,0,True,False,False,False,False,False,False,True,False,Agresif,2
47,Retired,Tier_2,2268258.0,855410.0,816949.0,1672359.0,1,0.44,0,tidak_ada,darurat,sedang,2,0.0,0.0539,0.2627,0.7373,0.4845,4,3,5,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
41,Student,Tier_1,5519061.0,3553649.0,1854487.0,5408136.0,1,0.12,0,tidak_ada,darurat,rendah,1,0.1466,0.0201,0.0201,0.9799,0.3534,6,1,5,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
22,Professional,Tier_2,1444744.0,503987.0,469406.0,973393.0,1,0.74,0,tidak_ada,darurat,sedang,1,0.0,0.0826,0.3263,0.6737,0.5105,4,3,2,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
46,Retired,Tier_3,1148140.0,377722.0,392847.0,770569.0,1,0.88,0,tidak_ada,darurat,sedang,3,0.0,0.0986,0.3289,0.6711,0.5167,5,3,5,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
35,Student,Tier_3,2589935.0,899656.0,944686.0,1844342.0,1,0.74,0,tidak_ada,darurat,sedang,1,0.0,0.0884,0.2879,0.7121,0.5029,6,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
58,Professional,Tier_2,3855814.0,1411165.0,1180486.0,2591651.0,1,0.68,0,tidak_ada,pensiun,sedang,1,0.0,0.076,0.3279,0.6721,0.5086,3,4,2,0,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
53,Self_Employed,Tier_2,4528769.0,2241054.0,1315609.0,3556663.0,1,0.5,0,tidak_ada,pensiun,sedang,1,0.109,0.0657,0.2147,0.7853,0.4331,4,2,1,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
24,Student,Tier_1,5507674.0,2563700.0,1783811.0,4347511.0,1,0.68,0,tidak_ada,darurat,sedang,4,0.0,0.0897,0.2106,0.7894,0.484,3,3,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
30,Professional,Tier_2,1143031.0,421728.0,364894.0,786622.0,1,0.84,0,tidak_ada,darurat,sedang,0,0.0583,0.0968,0.3118,0.6882,0.4885,2,1,1,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
35,Retired,Tier_3,435567.0,136895.0,146774.0,283669.0,1,0.48,0,tidak_ada,darurat,sedang,1,0.0,0.0524,0.3487,0.6513,0.5055,3,3,3,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
57,Self_Employed,Tier_2,6961668.0,2455599.0,2107213.0,4562812.0,1,0.76,0,tidak_ada,pensiun,sedang,3,0.0,0.0834,0.3446,0.6554,0.5153,4,3,3,1,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
35,Self_Employed,Tier_1,3909353.0,1534357.0,1216372.0,2750729.0,1,0.71,0,tidak_ada,darurat,sedang,0,0.0,0.0835,0.2964,0.7036,0.5033,4,2,5,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
45,Retired,Tier_1,10713940.0,4771320.0,3424530.0,8195850.0,1,0.96,1,deposito_obligasi,pensiun,sedang,4,0.0,0.1228,0.235,0.765,0.5017,5,2,4,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
57,Professional,Tier_1,5350521.0,3322939.0,1855127.0,5178066.0,1,0.2,0,tidak_ada,pensiun,rendah,1,0.1386,0.0322,0.0322,0.9678,0.3639,5,3,2,0,0,1,False,False,False,False,True,True,False,False,False,Konservatif,0
39,Professional,Tier_2,3733919.0,1449220.0,1161570.0,2610790.0,1,0.61,0,tidak_ada,beli_aset,sedang,4,0.0,0.0716,0.3008,0.6992,0.5003,5,1,2,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
63,Professional,Tier_1,10270653.0,4625560.0,3374735.0,8000295.0,1,0.86,1,saham_obligasi,pensiun,sedang,1,0.0,0.1121,0.2211,0.7789,0.4945,5,2,3,1,1,1,False,False,True,False,False,True,False,False,False,Konservatif,0
47,Professional,Tier_3,25499917.0,10223622.0,8501073.0,18724695.0,1,1.24,1,saham_obligasi,bebas_finansial,sedang,3,0.0829,0.1515,0.2657,0.7343,0.4863,6,1,3,1,1,3,False,False,True,False,False,True,False,False,False,Konservatif,0
46,Retired,Tier_3,22281373.0,6725689.0,8009817.0,14735506.0,1,1.43,1,deposito_obligasi,pensiun,sedang,0,0.0607,0.1575,0.3387,0.6613,0.5155,5,3,4,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
26,Self_Employed,Tier_2,19359337.0,6931197.0,6381838.0,13313035.0,1,1.34,1,saham_obligasi,bebas_finansial,tinggi,1,0.0,0.1532,0.3123,0.6877,0.5317,6,3,3,0,2,3,False,False,True,False,False,False,False,True,False,Agresif,2
38,Self_Employed,Tier_2,26822039.0,9947343.0,8466657.0,18414000.0,1,1.45,1,saham_obligasi,bebas_finansial,tinggi,2,0.0,0.166,0.3135,0.6865,0.5365,5,3,5,1,2,3,False,False,True,False,False,False,False,True,False,Agresif,2
19,Self_Employed,Tier_2,36645055.0,13517632.0,10360649.0,23878281.0,1,1.95,1,saham_obligasi,darurat,tinggi,3,0.0,0.2121,0.3484,0.6516,0.5613,4,4,3,1,2,0,False,False,True,False,False,False,False,True,False,Agresif,2
23,Student,Tier_2,6160659.0,2378068.0,2246423.0,4624491.0,1,0.63,0,tidak_ada,darurat,sedang,2,0.0,0.0782,0.2494,0.7506,0.4897,5,2,3,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
60,Self_Employed,Tier_3,9953537.0,4708482.0,3099968.0,7808450.0,1,0.96,1,deposito,pensiun,sedang,4,0.1324,0.1261,0.2155,0.7845,0.445,6,2,4,1,1,1,True,False,False,False,False,False,False,True,False,Konservatif,0
19,Retired,Tier_3,4940211.0,1585616.0,1404020.0,2989636.0,1,0.9,0,tidak_ada,darurat,sedang,2,0.0,0.0906,0.3948,0.6052,0.5304,4,3,3,1,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
59,Self_Employed,Tier_1,4200012.0,1631261.0,1470402.0,3101663.0,1,0.42,0,tidak_ada,pensiun,sedang,0,0.0,0.0513,0.2615,0.7385,0.4833,5,1,3,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
36,Professional,Tier_2,1606408.0,593984.0,489776.0,1083760.0,1,0.7,0,tidak_ada,darurat,sedang,3,0.0,0.0785,0.3254,0.6746,0.5088,4,1,1,0,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
32,Self_Employed,Tier_3,5997476.0,1899509.0,1957016.0,3856525.0,1,0.68,0,tidak_ada,darurat,sedang,0,0.0547,0.0727,0.357,0.643,0.4928,4,2,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
59,Self_Employed,Tier_2,22707839.0,7444806.0,7545838.0,14990644.0,1,1.78,1,saham_obligasi,pensiun,sedang,0,0.0,0.1954,0.3398,0.6602,0.5533,4,2,4,1,1,1,False,False,True,False,False,False,False,True,False,Moderat,1
30,Retired,Tier_1,4703963.0,2105267.0,1358814.0,3464081.0,1,0.61,0,tidak_ada,pensiun,sedang,3,0.0,0.0753,0.2636,0.7364,0.4923,2,2,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
21,Retired,Tier_2,6163845.0,2081857.0,1900015.0,3981872.0,1,0.65,0,tidak_ada,darurat,sedang,2,0.0,0.0701,0.354,0.646,0.513,4,4,3,1,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
52,Professional,Tier_2,2793301.0,1194145.0,886332.0,2080477.0,1,0.66,0,tidak_ada,darurat,sedang,2,0.0522,0.0818,0.2552,0.7448,0.4716,3,1,3,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
55,Self_Employed,Tier_3,2468742.0,778701.0,877069.0,1655770.0,1,0.45,0,tidak_ada,darurat,sedang,4,0.0,0.0504,0.3293,0.6707,0.5,3,2,3,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
29,Retired,Tier_1,3816861.0,1928334.0,1116781.0,3045115.0,1,0.49,0,tidak_ada,pensiun,sedang,1,0.0,0.0657,0.2022,0.7978,0.4735,6,4,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
24,Student,Tier_1,18989247.0,12044672.0,5601795.0,17646467.0,1,0.46,0,tidak_ada,darurat,rendah,2,0.164,0.0707,0.0707,0.9293,0.3768,4,2,4,1,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
19,Self_Employed,Tier_3,2848369.0,925203.0,928394.0,1853597.0,1,0.49,0,tidak_ada,darurat,sedang,4,0.0,0.0536,0.3492,0.6508,0.5061,3,2,1,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
55,Professional,Tier_2,6249105.0,2866092.0,2024038.0,4890130.0,1,0.55,0,tidak_ada,pensiun,sedang,0,0.1557,0.0711,0.2175,0.7825,0.417,5,3,1,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
32,Retired,Tier_2,4925809.0,2011170.0,1554797.0,3565967.0,1,0.64,0,tidak_ada,pensiun,sedang,4,0.0,0.0774,0.2761,0.7239,0.4961,4,1,4,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
19,Professional,Tier_2,10001323.0,5678243.0,3367136.0,9045379.0,1,0.63,0,tidak_ada,darurat,rendah,2,0.1777,0.0956,0.0956,0.9044,0.3863,5,2,3,1,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
52,Retired,Tier_2,14023912.0,7913044.0,4649633.0,12562677.0,1,0.69,1,deposito_obligasi,pensiun,sedang,1,0.1956,0.1033,0.1042,0.8958,0.384,4,1,2,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
30,Retired,Tier_3,1517436.0,411043.0,534142.0,945185.0,1,0.5,0,tidak_ada,darurat,sedang,0,0.0,0.052,0.3771,0.6229,0.5125,5,3,1,0,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
28,Student,Tier_1,13153643.0,6192073.0,4494590.0,10686663.0,1,0.95,1,saham_obligasi,darurat,sedang,2,0.0,0.1292,0.1876,0.8124,0.4921,6,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
37,Retired,Tier_2,2403271.0,863198.0,808580.0,1671778.0,1,0.55,0,tidak_ada,darurat,sedang,1,0.0,0.0642,0.3044,0.6956,0.4986,3,4,2,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
54,Student,Tier_1,3330829.0,1260263.0,1100854.0,2361117.0,1,0.57,0,tidak_ada,darurat,sedang,0,0.0,0.0668,0.2911,0.7089,0.4962,5,2,4,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
25,Student,Tier_1,30690611.0,12663560.0,9006295.0,21669855.0,1,1.76,1,saham_obligasi,darurat,sedang,0,0.0,0.2072,0.2939,0.7061,0.546,6,1,4,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
58,Professional,Tier_1,790555.0,374797.0,265536.0,640333.0,1,0.41,0,tidak_ada,darurat,sedang,1,0.0,0.0557,0.19,0.81,0.467,4,1,2,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
56,Student,Tier_2,5123851.0,1936003.0,1616343.0,3552346.0,1,0.79,0,tidak_ada,darurat,sedang,2,0.0,0.0914,0.3067,0.6933,0.5087,2,1,5,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
30,Self_Employed,Tier_2,3266416.0,1167866.0,891532.0,2059398.0,1,0.56,0,tidak_ada,darurat,sedang,0,0.0856,0.0585,0.3695,0.6305,0.4786,6,2,3,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
51,Self_Employed,Tier_2,1764205.0,693035.0,583821.0,1276856.0,1,0.59,0,tidak_ada,darurat,sedang,3,0.0,0.0708,0.2762,0.7238,0.4938,2,2,2,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
26,Professional,Tier_2,3415650.0,1871686.0,985830.0,2857516.0,1,0.43,0,tidak_ada,darurat,sedang,1,0.1799,0.0594,0.1634,0.8366,0.3897,6,1,2,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
47,Student,Tier_1,13460924.0,6476130.0,4670815.0,11146945.0,1,0.98,1,saham_obligasi,darurat,sedang,4,0.0,0.1353,0.1719,0.8281,0.4903,5,1,2,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
25,Retired,Tier_2,6067055.0,1809275.0,2130347.0,3939622.0,1,0.86,0,tidak_ada,darurat,sedang,0,0.0,0.0927,0.3507,0.6493,0.5201,4,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
45,Self_Employed,Tier_3,7978539.0,2308008.0,2571482.0,4879490.0,1,1.2,0,tidak_ada,beli_aset,sedang,2,0.0,0.1225,0.3884,0.6116,0.54,5,1,4,1,1,2,False,False,False,False,True,False,False,True,False,Moderat,1
62,Professional,Tier_2,6972944.0,2375778.0,2119766.0,4495544.0,1,0.85,0,tidak_ada,pensiun,sedang,2,0.0,0.0909,0.3553,0.6447,0.5206,5,2,3,1,1,1,False,False,False,False,True,True,False,False,False,Moderat,1
40,Self_Employed,Tier_3,2881651.0,933689.0,903866.0,1837555.0,1,0.74,0,tidak_ada,darurat,sedang,3,0.0,0.0785,0.3623,0.6377,0.518,2,2,1,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
28,Self_Employed,Tier_1,24060339.0,12246047.0,7211188.0,19457235.0,1,1.36,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1829,0.1913,0.8087,0.5118,6,4,4,1,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
51,Retired,Tier_3,10228617.0,3669497.0,3130032.0,6799529.0,1,1.1,1,deposito_obligasi,pensiun,sedang,2,0.0,0.1222,0.3352,0.6648,0.5266,6,2,2,0,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
27,Student,Tier_2,5868898.0,2135661.0,1866714.0,4002375.0,1,0.45,0,tidak_ada,darurat,sedang,1,0.0,0.0513,0.318,0.682,0.4975,4,2,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
33,Professional,Tier_2,17212687.0,4718672.0,6044403.0,10763075.0,1,1.17,0,tidak_ada,bebas_finansial,tinggi,0,0.0,0.1224,0.3747,0.6253,0.5365,5,2,4,0,2,3,False,False,False,False,True,True,False,False,False,Moderat,1
48,Self_Employed,Tier_2,5989885.0,3450388.0,1818954.0,5269342.0,1,0.6,0,tidak_ada,beli_aset,sedang,2,0.1662,0.0874,0.1203,0.8797,0.3942,5,2,2,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
44,Retired,Tier_1,5414503.0,2449665.0,1560216.0,4009881.0,1,0.79,0,tidak_ada,pensiun,sedang,4,0.0,0.0976,0.2594,0.7406,0.499,3,3,3,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
55,Self_Employed,Tier_2,12740847.0,4654541.0,3875070.0,8529611.0,1,0.95,0,tidak_ada,pensiun,sedang,2,0.0,0.1058,0.3305,0.6695,0.5197,6,1,4,1,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
40,Student,Tier_1,21463433.0,11131822.0,7422355.0,18554177.0,1,0.94,1,saham_obligasi,darurat,sedang,0,0.1154,0.1355,0.1355,0.8645,0.4351,5,1,3,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
25,Professional,Tier_1,7018869.0,4469316.0,2130483.0,6599799.0,1,0.38,0,tidak_ada,darurat,rendah,1,0.1486,0.0597,0.0597,0.9403,0.3764,4,2,1,1,0,0,False,False,False,False,True,True,False,False,False,Konservatif,0
24,Student,Tier_2,8629720.0,3496575.0,3277737.0,6774312.0,1,0.8,1,deposito,darurat,sedang,2,0.0,0.1047,0.215,0.785,0.4904,5,2,3,0,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
63,Retired,Tier_2,20818467.0,7559687.0,6388108.0,13947795.0,1,1.88,1,deposito_obligasi,pensiun,sedang,2,0.0,0.2097,0.33,0.67,0.5559,6,2,3,0,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
61,Student,Tier_1,2981424.0,1448000.0,998186.0,2446186.0,1,0.44,0,tidak_ada,darurat,sedang,3,0.0,0.0597,0.1795,0.8205,0.4658,3,1,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
25,Self_Employed,Tier_2,9170853.0,4449259.0,3012554.0,7461813.0,1,0.88,1,deposito,darurat,sedang,0,0.1832,0.12,0.1864,0.8136,0.4153,6,2,5,0,1,0,True,False,False,False,False,False,False,True,False,Konservatif,0
63,Student,Tier_1,1671524.0,978073.0,452010.0,1430083.0,1,0.38,0,tidak_ada,darurat,sedang,0,0.178,0.0547,0.1444,0.8556,0.384,3,1,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
33,Self_Employed,Tier_2,15282050.0,6013779.0,4558705.0,10572484.0,1,0.92,1,saham_obligasi,bebas_finansial,tinggi,2,0.0,0.1055,0.3082,0.6918,0.514,5,3,4,1,2,3,False,False,True,False,False,False,False,True,False,Agresif,2
63,Professional,Tier_3,2508479.0,780725.0,817876.0,1598601.0,1,0.63,0,tidak_ada,darurat,sedang,4,0.0,0.0667,0.3627,0.6373,0.514,5,2,2,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
27,Self_Employed,Tier_1,13483142.0,6008964.0,4041138.0,10050102.0,1,1.09,1,saham_obligasi,bebas_finansial,sedang,3,0.0,0.135,0.2546,0.7454,0.5109,3,2,5,0,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
42,Retired,Tier_2,11551382.0,4035605.0,3808338.0,7843943.0,1,1.04,0,tidak_ada,pensiun,tinggi,1,0.0,0.1173,0.321,0.679,0.5213,6,3,5,1,2,1,False,False,False,False,True,False,True,False,False,Moderat,1
60,Student,Tier_2,9983531.0,2976211.0,3081144.0,6057355.0,1,1.38,1,saham_obligasi,darurat,sedang,0,0.0,0.14,0.3933,0.6067,0.5473,3,1,5,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
29,Student,Tier_1,4909537.0,2766388.0,1603738.0,4370126.0,1,0.63,0,tidak_ada,darurat,sedang,2,0.0922,0.0941,0.1099,0.8901,0.4235,3,3,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
55,Student,Tier_1,9738221.0,6175501.0,3448501.0,9624002.0,1,0.07,0,tidak_ada,darurat,rendah,4,0.1819,0.0117,0.0117,0.9883,0.3343,3,1,1,0,0,0,False,False,False,False,True,False,False,False,True,Konservatif,0
18,Student,Tier_1,7134540.0,3425797.0,2635855.0,6061652.0,1,0.65,0,tidak_ada,darurat,sedang,0,0.0788,0.0926,0.1504,0.8496,0.4385,3,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
19,Retired,Tier_1,4973700.0,2485213.0,1561328.0,4046541.0,1,0.54,0,tidak_ada,darurat,sedang,1,0.0,0.0733,0.1864,0.8136,0.4723,6,2,2,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
36,Self_Employed,Tier_1,3932385.0,1908365.0,1363698.0,3272063.0,1,0.39,0,tidak_ada,beli_aset,sedang,4,0.0518,0.0547,0.1679,0.8321,0.4404,6,3,4,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
32,Student,Tier_1,9154106.0,5313965.0,2752263.0,8066228.0,1,0.81,1,deposito,darurat,sedang,1,0.1342,0.1188,0.1188,0.8812,0.4176,3,3,4,1,1,0,True,False,False,False,False,False,False,False,True,Konservatif,0
26,Student,Tier_1,4893027.0,2391515.0,1712392.0,4103907.0,1,0.59,0,tidak_ada,darurat,sedang,1,0.0,0.0824,0.1613,0.8387,0.4692,6,3,2,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
60,Student,Tier_2,10730908.0,3807353.0,3624633.0,7431986.0,1,0.9,1,saham_obligasi,darurat,sedang,2,0.0,0.104,0.3074,0.6926,0.5132,6,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
